LOAN_ID,NMONTHS,FORECLOSURE
FICCGCAABJCG,92.42763942908527,0.0
HFAHBJJFAIEA,55.80086940615047,0.0
IGGHEIGHDJEJ,66.15677221946677,0.0
HFGGGBBEFCJC,24.54814072655418,0.0
GEHHGCGAAHHF,88.33797687274051,0.0
IHGAHHFCEFDI,54.57877594550047,0.0
JDIGGGHJEGCG,50.803032614843346,0.0
CEDEABFCGJII,79.0282911031046,0.0
JIAGCFIADAAE,80.54050031324803,0.0
EGFIAHIIFFIC,44.31741901488758,0.0
AICBDEBCDHEA,77.88841440520531,0.0
HEGEBBHGGDJE,85.5104610506441,0.0
GFJHGDDIFBJA,50.76953416316999,0.0
HBHFFDGICDIF,68.4243851651849,0.0
EBGFDEHIIBGC,60.58571179642033,0.0
BBCDDBFIIECJ,98.7618445551646,0.0
ECFCIFAEJCGB,84.82927688310141,0.0
ICGHADBHDDHG,19.243784402073942,0.0
GGHCCDEHBHJG,71.3621715112312,0.0
ACCGHFFDDFBG,83.94194613944549,0.0
GFGGIGCDGADD,69.84545625348125,0.0
BGEDBHCJGFEG,39.28760130336704,0.0
JEAFJFCDFBIA,60.64130868328718,0.0
AIBDCFHGCFCG,44.16104603234041,0.0
ICGEIEFGHDEA,60.257684217700074,0.0
CCFBICEGIDFJ,54.48944431392502,0.0
IHBHIFHBHHFF,98.46658446276993,0.0
AFFDIFHBEIBA,36.34160130394375,0.0
GEHIDCDGBHID,52.7670013327494,0.0
JJHCDEDAFHAB,75.20621412383471,0.0
FGHJAJEJJHHB,83.9033446583137,0.0
IJDDDIGFGGGF,63.952018678700824,0.0
EACDFGHFHFDA,65.74157611582837,0.0
EDAAFIEDJHIB,61.654012262775154,0.0
AAIGCCADBAAE,8.662127225372046,0.0
JGCAGDFIJFAA,99.94709462083244,0.0
FFDJDEIIBDAH,69.64882426102847,0.0
CDAABAEBEGFD,92.84966498836073,0.0
BHBHCJAEGEHA,64.42084313966427,0.0
IHHCIEIIGJDC,63.08436487168069,0.0
FCFIEFBBBJII,85.70400564795713,0.0
FAAGFGBEFICC,63.51502414986288,0.0
GJIBFHEHJBJE,58.79102373199231,0.0
IHJBICEJECBG,78.28672312042227,0.0
FJCEJGHDICEE,50.16689828498565,0.0
HBBBAJBICEAG,81.78953648397567,0.0
BCIGEHBJDGAB,81.90365911717745,0.0
IEJCIHAJJDFG,28.52601170717486,0.0
ECBGDDGHJEGD,104.30907606652269,0.0
IHCAIJAEECHJ,67.33544532673065,0.0
FABAHCIAGJFG,48.4233698603293,0.0
AFDHCAEIGFAJ,90.9462246242202,0.0
FBFHADBEJFAB,107.55469608559528,0.0
CGEJBJGBFCJD,72.04467388998427,0.0
EDCCHDDAGEFD,60.27409212331321,0.0
FCHGEFCIIJAJ,133.93148986076386,0.0
BAIAHDDIIEBE,58.455820666137186,0.0
FHIIGJIJDICJ,51.48117901974632,0.0
ABIACHJGHFFI,78.9084358491865,0.0
CFAFFDJABGHJ,42.38283538961673,0.0
AAGIHFGHEACH,48.241328484875396,0.0
ACDCIHHAAFGD,61.90008952383667,0.0
BEFEBICCIIEJ,80.85540246871506,0.0
FGGBBBAHIIBG,13.24801049586398,0.0
HAIBCEHJHCCB,74.18978953876999,0.0
EEHIEDFHIEHH,50.09094370165079,0.0
HJHFBAAIHJEH,24.64238836579287,0.0
CBBFHBGGEDBG,25.5056967265821,0.0
HHJBFCDAIBHF,57.46993136874406,0.0
EDEGFBDIDIEJ,62.85586177892603,0.0
JAAAIHGAGIEC,45.0588145851645,0.0
CDCFGHDDBCFA,67.83906689289984,0.0
CEEFBFDHEGJE,13.489860644515744,0.0
HHEDCFJJHDEF,64.98820596226469,0.0
JCECDCGEJGCF,80.58326734224903,0.0
FCEFDCJJEFBB,66.43626813980549,0.0
HIEIFIBDAGJI,47.753974173785366,0.0
BAEAIFDCBIGC,78.02267331072636,0.0
IAAADDJEGIIB,4.7068801452785465,0.0
EDIFCEIDIGJD,47.195624350160955,0.0
CHJHBAJJDBCF,35.18153833830951,0.0
HEADJJGBDACE,78.12841322978872,0.0
AHFABHBHIBCJ,36.22245645174385,0.0
EFDIIDEIGFFH,58.88342338137906,0.0
AFBHCFIIGJHE,65.43971413077105,0.0
EFAIJBFCHGJJ,97.38218905114243,0.0
ICGJHAGIIBAA,53.79767397779938,0.0
FAEJJHABJEFJ,48.62440739950338,0.0
HEJFJCABBHDH,39.02054610085665,0.0
EFFHJIFCJGAA,34.96646978645035,0.0
JGDJEFFJHBFH,53.14743390480618,0.0
JJBDJAJAGCAG,39.76953130174823,0.0
FDHDJGAFJEBF,79.36066673043479,1.0
AADJACJDABEC,35.261945055746196,0.0
HJCJBHHEGIGG,70.92698186445702,0.0
IEGADDEHGJCJ,51.61633173087526,0.0
IHBBBCFEGEII,82.62536239372182,0.0
HJEJBEJIAFBC,88.28996150065743,0.0
IAAGFFEDHBCH,57.91455929237762,0.0
HFDBHIEFDHAB,60.07731233553062,0.0
IAEGIBAAIAJB,57.62460253852515,0.0
AFDFDDHFEFGA,68.73868089134109,0.0
ICBDJJEJIABB,71.8240643727897,0.0
HAJJHAHADJIB,83.20618382168877,0.0
EBGFAFIHFICJ,34.90921460602041,0.0
EBHJAHBECIGC,94.10522738895705,0.0
HGAGCAIBIDFC,101.01684214451663,0.0
IHIFDFAFDHGG,55.595635132832996,1.0
AIFBBFJFBJEI,66.36300254589088,0.0
HIJJIHBEBAEB,23.282711713320595,0.0
FIGFJDJBIACJ,39.317411218976304,0.0
CIHGHDAACHCD,62.96944593528042,0.0
ECJHBBHBDJCC,45.649768476552765,0.0
FGBBHCGDAGHI,98.91935583730083,0.0
EACBHGHIHJHH,74.1890393142852,0.0
CHAIACDCCCAI,41.851024705752735,0.0
CIIHFEIHFACF,49.77177499052027,0.0
HDFCCFCIJAGG,63.15869243247968,0.0
EFIEIJDAJEGF,76.60595483855624,0.0
CHCCCBBIHDCC,64.26282134892986,0.0
EBICHDEGCAFJ,54.20524003374044,0.0
BFBJHJGEEDFH,76.97639713905372,0.0
FIBFCIBDFIIG,83.41454585675703,0.0
JJIJCEGJIFEC,44.69918799893529,0.0
HCCEGABBHFBA,64.0898667139636,0.0
HJHDHBGFAFBG,75.17899376478536,0.0
GFHGFGACGCGI,64.15483055237095,0.0
FBIDAIJBEAHG,83.24418183932724,0.0
CICEGGAIEBGH,46.06940209715188,0.0
JGEIDIIIIDIE,57.36934615869484,0.0
EIGHEFHDGABH,63.866697226720845,0.0
IIGIFHCIAECA,41.21384469072032,0.0
BEDIBIEBCHBI,77.35231145919104,0.0
EEFDCCBFEAEC,42.30628703072574,0.0
IDHHIDGIJJIC,64.23946838420326,0.0
EEHDAFABCGHJ,18.299268428851917,0.0
GGIFDFABIBJF,68.62895022335212,0.0
AIJFCEDIAFEE,56.62779501793386,0.0
JJJEEBJHHIEF,98.53059283802023,0.0
HHHBBHIGCCGF,86.49776106231624,0.0
GJHBJHCEFJDD,70.93842803943843,0.0
HFGAHEEFDEBH,47.672787098835215,0.0
EHJGFFBIBFCD,0.028730126279157275,0.0
FBIEEEHHIAHF,40.804986276632036,0.0
HEGBJEJDEFGB,57.94134766498553,0.0
EJEHJGHICHFD,92.04861308360356,0.0
AGGHGJADFGBD,52.78624916020439,0.0
AHEFFCJIAGDC,73.69228432424185,0.0
ICIHJBADJAJD,77.65073397000012,0.0
HFHAJGHAFFAF,73.94443772358164,0.0
HDDGBFFBHIHE,61.19550706129604,0.0
GFDIFHBIIAGD,53.02904471865699,0.0
IGBIHIEDGCBJ,78.1305357284962,0.0
IJDACBEEIAEF,35.42427859469623,0.0
BEFGEHGBDGDF,70.78462711480321,0.0
FGHCFDGJCCJJ,44.09985522823638,0.0
HHCEIGDJFCBD,43.92582188920687,0.0
BCEJBHHADCJI,41.764194176130275,0.0
AHDEBJBHHICF,46.03656074098399,0.0
BDBDDJDABHHH,75.60257937436023,0.0
HAFDFHBIEIGF,49.600272493927264,0.0
AJJEDDBJEBGE,84.54226065818202,0.0
JDFJDDGGJBGD,62.21465290343403,0.0
ABICCAGJICBG,45.590764876105425,0.0
FEBDDHJEHIEC,49.03108391459409,0.0
BFCICJGEBJEB,34.232913064476776,0.0
EHECAEGHDCEE,78.08678613293097,0.0
AHDGJCFEHCEF,62.1077600306393,0.0
EDGHACJBEGEC,97.87929628115918,0.0
HIGJEBBJJFDH,98.98007110164062,0.0
GGGCJGCEAEDH,72.06770575657623,0.0
AAJDDEGBGHHI,50.276843963499346,0.0
ECEGJFEDDFJF,71.26612567546832,0.0
CJGDEBDBCCAB,64.76795616682992,0.0
CDHHHEFDGGAI,39.61933540869555,0.0
BGGEDADBIJBA,107.12235666168849,0.0
GFBJCEEAEIDJ,26.117600264017057,0.0
IHDGJGAAEEJJ,52.7752876808907,0.0
AGBFACJAGIIB,37.34180841692583,0.0
FDGCIECDDGJH,62.70177026334167,0.0
CACEIJGFEJFB,69.71607685026979,0.0
CFDDAICDDIJA,64.60589319214372,0.0
HEHJCDGGCDBH,91.39532486714467,0.0
JIICEIJGFGBF,82.28826309149355,0.0
FFBAEFAJHFBA,39.66105539168507,0.0
HCBDBEGBJIEF,19.61088022471938,0.0
GFDHHIHAFHJJ,53.64227550729328,0.0
HBEEIHHCFGBC,79.06442700810484,0.0
ADEDACJIGHEI,77.62188236567886,0.0
CDJFJHEAHABC,82.18496998078629,0.0
BEAAIJBJACDI,65.39599857871508,0.0
FBIJBAGFJCBI,74.60884042976369,0.0
BGAFIIJHIFED,55.396013921439476,0.0
AGFIACGIEBBB,74.00165056465224,0.0
BBIBEIGDIJIF,39.71201521177014,0.0
FIGGEBCCDDFA,91.98463502736186,0.0
FHDGHIGJEDFI,88.12817110785895,0.0
EDGDEHGHJJCG,63.963104285654225,0.0
FEGACFBBBGHI,68.53684309622957,0.0
FBHIGCEICEDG,70.32166020486798,0.0
CJBGIEIAEHAE,86.73236638423853,0.0
BCGJABCBIECH,47.34446318632715,0.0
CBGJJICJIEEF,78.76836753181661,0.0
FHDHGGHDEHEB,47.915319979150155,0.0
BDABBJDCAJCI,60.20453321287917,0.0
CCIABHJCJJDF,32.76294655613614,0.0
AIGIIEDJADJG,111.65394715350587,1.0
BCHBJDEGBJIH,57.91270661192971,0.0
IBIIHGEJBDGJ,30.680962086198406,0.0
CCDCIHCHECEG,54.68518363386863,0.0
ABJGCBCHEDHD,65.30602604635015,0.0
GAGCGGBFIGAA,76.3843943842746,0.0
JFAFEBBGEHBJ,76.27829819582263,0.0
JFGJHBIIEBAG,67.86910473107184,0.0
GHBDGJFACJFB,87.77083509314807,0.0
GFIEJBJGBDBF,44.162666097096036,0.0
BABICGJCCHAF,80.53443605079849,0.0
FCGCIJICAIAI,48.01716275596158,0.0
CCECCCCHEBEF,37.8934851368592,0.0
CHHBCFGHAEAC,56.543700792031586,0.0
ACEHCFJHJFAG,106.55660028053674,0.0
ECDCGICJFBGC,46.23940287924151,0.0
BDBBHEIHCHAF,70.34878116401038,0.0
CBBJIBGGBIFI,70.10514895125937,0.0
BEEDAEGIFCJH,44.840473645166156,0.0
JJCFIHDCJDDG,8.755453868685208,0.0
FHBAJGEHIEAH,50.83805519050557,0.0
HCJGAIJCACEC,62.14086132517073,0.0
IDBJBFJBEEIH,47.53568320514748,0.0
GAJEJAEDIEHA,68.18806978409148,0.0
BADEIHGDHHBI,45.65299537944614,0.0
BJDDDIFEHJFC,55.39171637091644,0.0
CJAAEGAEBGDJ,74.48136793470331,0.0
IBEGAADIBDEC,64.79389063023203,1.0
AJAJAAIICFEA,58.92779771955276,0.0
CIFADCABJIBH,77.24777326954842,0.0
IBBECFFAJJBF,50.141668257338466,0.0
GBJCFHBDEEHD,19.613274670675793,0.0
EGJGBCGJCABA,71.42326084005103,0.0
IGEJGADFIIBE,42.09000667974249,0.0
GEFFHGBDDEFH,70.73748655667069,0.0
GFHDJDJIIDAH,9.440891671174512,0.0
JFBDBAEJIBIC,82.14171799370945,0.0
FJEFCEJIDEFE,70.9643416525104,0.0
ADJEBBAECGGD,66.69302418716092,0.0
HHBBECCEDGJI,108.79155032473423,0.0
HACIJBIBEIFB,99.94840462825528,0.0
ACEEHCCAAEGH,96.80984106022774,0.0
IIHABDGICFGJ,59.039163248850656,0.0
FCDDEHFCGIEB,109.02278451990861,0.0
IHCCBJGFEEHA,52.04595208598187,0.0
IJJHCDIHGDJH,50.09262145139871,0.0
JJFFHBFGEEAH,78.58288792575235,0.0
CIEJDFHAGGEG,5.1859019502622345,0.0
IFBBEBHJFFEB,81.56276713607176,0.0
FCDDAGABACDD,74.61147774929896,0.0
HDHFDDCFIJDI,98.61848640486286,0.0
IGHEDFDBJCED,84.61019024767208,0.0
GHDHDDJIBFHE,84.69445878328887,0.0
HIADFIFAJIJC,76.59416906982713,0.0
JGJBFCECDGCJ,22.753435185627268,0.0
CGHGHIHBJFEH,79.4719255383796,0.0
HGFCDEBEEHHI,24.324186351328137,0.0
FEGDIJJIEEDB,72.55148952205158,0.0
ADGIHDAAAEJD,94.25785914964476,0.0
CJHACAIFGEHF,72.14795767275041,0.0
CFGEHHDHFHBH,39.77655340088546,0.0
GGIDGEFGIDGE,66.08655638392293,0.0
EFAAEFBDGGJB,69.79507425875613,0.0
IBHDFBGIBIDF,38.065199822760746,0.0
JEJGGDDBHFAF,77.0618549376102,0.0
BJEHAADGEGHF,86.54383060662667,0.0
HHBEIDADDIBF,68.48132084024965,0.0
GEBJAAAHDFDI,33.65672853021812,0.0
IICEDEJAIEEA,39.25615630717962,0.0
IGBBIBGDGIIJ,76.3373672750684,0.0
BDJCJGHIJEEI,73.15741664668502,0.0
AEBJJAEHGGCA,89.03605951541667,0.0
GABJJDFAABFD,69.40199267097793,0.0
CJEDHDEDIIGD,30.979155430486088,0.0
GCJIJDGGAGFE,84.25239796353,0.0
FCJEFBFIDDJJ,89.51824018084014,0.0
GDJEDJGEHBAB,40.15274407446486,0.0
AFJIFIEEJACJ,51.82512331938935,0.0
CIGJFHHHJCHB,72.50831640078073,0.0
JABFAIIDEFIG,91.909056671113,0.0
FIGEJFCCCFFJ,53.28999397617221,0.0
CAIJDBBICHAC,44.950968727356155,0.0
IBJBFJGACIDA,64.86633068953941,0.0
JCEGDFGFEGEB,28.39772877117943,0.0
EDFJBDBBICGG,62.887080073962295,0.0
JIJAEFDFCEJA,-1.8332731490273488,0.0
BEJJDEACECFE,8.59266006157577,0.0
JJEJJJFJADGH,70.42573380402266,0.0
BAHGCJHIAIDB,37.296955466421906,0.0
JFFJJJIBFDFH,66.74130087974692,0.0
FCADBHHGGFCE,56.131940620155405,0.0
AGHBHCFGDHGG,14.329795493976036,0.0
EDDDCFDBFBBF,75.7262480541196,0.0
AAEJHHGJIJDC,47.82407675652976,0.0
IEBEGCJGJEDA,70.21463145147823,0.0
BDCEFIHEIDIE,68.1249379987957,0.0
BIDECDIBDFIA,60.20482884634802,0.0
EBEAGIGJADAD,35.51505433205395,0.0
HJGDHBJIIEGE,22.9299632057118,0.0
FCBHEHEHDFJJ,57.39633387109811,0.0
GAFEFFCHCEDG,23.285173414525673,0.0
FHBJAFBHEGFE,47.34990127260119,0.0
BAAIADCDGDIH,69.39609030200671,0.0
BBABFJJIHFFF,44.82433099845446,0.0
GAIAAGHBEBII,56.69244620385078,0.0
IEFJFIGFEJAI,89.83960846153943,0.0
EJDAFBJBGBHH,76.9475026039513,0.0
HBHABDAAACHA,59.609669288988414,0.0
BCBABABJFBAF,83.08206268694374,0.0
GDJDJAFGGICI,14.081723492278172,0.0
ACCHJCEEJFDG,80.47639490433414,0.0
HFJFGHCJIAGC,80.06896278462321,0.0
GBJCDFDCBFCC,87.06825061920912,0.0
HJGGHBJJDICA,36.82003102031297,0.0
HAAABEDDIJAF,78.2880821648875,0.0
FCIBDHIBEEJH,51.565558783865896,0.0
IECGFBIAIDHG,67.62716410576377,0.0
FJJBEJFHAGAI,86.46565285808211,0.0
AJIJCFEHBCJE,75.15773153491094,0.0
CFEJBHCIBGGF,76.48899275205022,0.0
EJJIFIEIGDBJ,79.91723188937726,0.0
IJJAGBCFDGEG,61.46577497530487,0.0
JDGGAFDHBGEH,29.80533634090017,0.0
CGFJCHHECGIJ,80.1596063397634,0.0
GBFJGFFBBGGI,49.394174553646195,0.0
HCBEBBGDBEGF,69.86676482500772,0.0
GGACHGBDDFBG,56.01092906177203,0.0
EEBHAGEDFGAF,21.51495887210598,0.0
HDCCEFBIJDJG,51.95921625821765,0.0
IACABIDAFFJG,82.93129939401098,0.0
HBFCACGGBBCE,81.5413064366318,0.0
HCFJGFCBCACD,53.22238161548475,0.0
IIEICBDBBIIC,54.58293141471381,0.0
BDJBHAEADHAA,55.62993017493895,0.0
CGBIAJFDEEJA,85.98283887809256,0.0
BADJJBHGJEIG,76.40442352499664,0.0
HGEIDHIJIICG,75.16484241387087,0.0
FDIGFHHFAJFG,42.38490107479146,0.0
AHFBDDGIIBFF,64.84553622582064,0.0
IBEBCJCBCEJD,64.8366052743958,0.0
CDACHHIGDCHA,96.30973162330903,0.0
GDFJCEFJFCJF,40.034880279625156,0.0
IGCHECCEFHGC,84.70159513208387,0.0
EAGEIDAECDIC,41.53982637956676,0.0
IFABIGHEGHCG,62.0255386088632,0.0
IGDHCAEHBEBD,30.05183209888719,0.0
BBFAAHBDIEEF,66.61859365834775,0.0
ADEFJICCGAHE,72.77084505636248,0.0
AJIEICECEBCF,86.97590891012945,0.0
GJJAFAICJFGB,38.72414216484643,0.0
JFBEDJJCJDDE,57.24493514655438,0.0
EFFADFECCBBE,73.72720420980647,0.0
EGCHEJGAIEBJ,62.9197382585084,0.0
IDDBDFBFBDIB,44.83725857466922,0.0
GEFFGIHAFAGI,71.38628391951352,0.0
GEAGHGDDEFBC,34.074416608985416,0.0
HJAABFBHBHGJ,65.2642853080213,0.0
JCGBHAIFDJGJ,68.71284730765223,0.0
JAFAIIEECIJJ,89.57119442759026,0.0
BIHACFJCCFBF,83.36097329949268,0.0
JHCHCDHABDDE,35.39387214453296,0.0
BHIIHAHIDAJE,67.83630317185703,0.0
JDJEBAICEBCA,81.18784347681239,0.0
GIHDIBBJBBID,31.652149666762398,0.0
AFGJFBGGCICF,74.01555314404558,0.0
JCCDDCIIEDBB,71.66697188874204,0.0
GHAEGBJBJCBG,60.54480859560891,0.0
GDHADDHCBEBE,55.456864979505355,0.0
CAJCGIGIIEHG,77.78100739331214,0.0
CEHBIBJHJAGG,6.277215086305148,0.0
EFFAGFHJJAJC,51.86141707500718,0.0
AJJEHBHHBFDJ,50.633555690463766,0.0
BAJIIFDCJEEG,55.14535220803651,0.0
AFHICGEIABCI,79.1035514058417,0.0
CBHDIIFBEFIB,60.84936659419165,0.0
GHBAIEICJFIG,75.42889237652491,0.0
JHHDCAEFHDAE,56.19663967682666,0.0
BIBGGBDBGIFA,62.72222387310762,0.0
GEICICBEAGGA,41.2565865773754,0.0
CJGJCEHEFAGA,24.838883314801222,0.0
JFIFJAIHAJFE,76.29772207200912,0.0
GAIIBCEHDAAD,52.04737147285215,0.0
HDEIICBECFAE,62.23826155312412,0.0
IGFFHGADDJIF,40.082836567800314,0.0
AHJDHGBFECAI,70.28632737724064,0.0
GCAIAAIGBGIG,68.64801876591326,0.0
GEJACDBBJJFH,88.95426635921868,0.0
FEECBFFFHEHJ,32.73145653239877,0.0
IGEJBCBDAIAG,45.16489936905214,0.0
CFGGHCCDGHHH,72.41107556933011,0.0
AECFGEABGJGD,69.61115924730527,0.0
ACFFHHFDFFEH,103.56891178160438,0.0
CCJBGHHAEJEB,49.575822346168394,0.0
IEGAFDIABFJH,57.2282187143453,0.0
GCFACJDDIHAF,91.19095010242197,0.0
IGIBHBJHCBEB,99.88758571961753,0.0
EDFJIHCHHDIB,111.58132137511654,0.0
GIEJFDHADHGF,69.46004276002171,0.0
CBAGDAJDEIBA,99.96636897219261,0.0
AJFJAGEAFJAB,87.73614142060504,1.0
ICHFFACAGIFF,43.578393883715506,0.0
BJEAFJGIGBHH,48.392085613846234,0.0
IGBFFEADFBJA,95.1559527340028,0.0
HHHFGFHBFBFE,65.85967352506833,0.0
JFGCJIBJAAGF,68.37608839002863,0.0
JJDGFJBDAJEC,58.69485885036559,0.0
GIEDGHDFIDFB,52.83963767487904,0.0
BCHEGHCCIFBJ,61.530108301821144,0.0
IFIIHCFBJEAD,61.740784119762935,0.0
CBEJCCFDAJDA,52.51280926063842,0.0
ICEHCFBFCHDB,92.28584346573456,0.0
ABHDGDJBFACH,39.6971668791424,0.0
GJHCGJECFBED,56.333363245551396,0.0
JFEIHICAECCC,30.540112112280582,0.0
CECHADEDEGHE,75.89560896772718,0.0
EBCADGDCGBFJ,20.08178427942559,0.0
JBJEDEFHFJFC,67.38318023160173,0.0
FCIJHGBBEEJC,87.7492694817912,0.0
BFFGBHEJAFDE,31.14878405118418,0.0
JDJGAEGHEFCD,42.98843849899001,0.0
BDIGGHEAAGDF,47.65002422364296,0.0
BEIIBAJBADGA,77.86426838618439,0.0
HBACBEGIGBED,24.463583609161276,0.0
AHIJEJCGHAEA,67.98866803830757,0.0
FJBECIBIDIFF,67.17086960672685,0.0
HJFIBIGFHJCJ,40.200772329432,0.0
AGHIJCCHCGDC,71.47114000734678,0.0
GHDAGJFHEAEE,20.214774720655896,0.0
AIJBHDHBCEDD,66.4896016878906,0.0
ABBIFDDBEIGB,48.58102879857654,0.0
HJHJCEBDHHDB,79.06792484112913,1.0
ICJBHGGCFHJC,58.21925395179872,0.0
HCHIEBDBHFGB,78.93719016603086,0.0
JAJJDCBIABDJ,60.8910755291125,0.0
IJJGFJIJGECG,77.70397304292382,0.0
BAHIGHEDGDCF,60.38132140795503,0.0
AACIFGHBHEEE,66.6970148631043,0.0
EGFEABAGHGFD,57.77184818035258,0.0
CGCIIFIHHGBJ,38.16092405639077,0.0
IAFFEGEEDEJJ,68.89726777875538,0.0
GGGBECBBIEGD,50.24712034838166,0.0
JGFJAICGEIDA,59.91128745981382,0.0
CCDJGJIHEHIG,23.572974913401595,0.0
AHHFCAJFIBFD,70.99734262367659,0.0
IFDHGJIAAAJA,82.74049026914295,0.0
IJHIEIFEHFEB,74.2516191160378,0.0
HDAJFAAIDGAH,74.1489884584191,0.0
EFBHFCBBDCEA,84.05058643925108,0.0
FEAIAEEHFJII,69.3400564188662,0.0
ICBABJEGAFBB,40.15603008331786,0.0
JAFEAFFJCEGF,73.4652506752305,0.0
IDFGDDACGIJG,58.66738184058076,0.0
CDDDHIFBADBA,47.6063762409253,0.0
CECGGFGBHIDI,35.60044032747666,0.0
IHIIBEDADDJD,29.832103716085356,0.0
EHBBCEIABICC,78.39426875343997,0.0
BJJJEEFBFHBC,75.96101796445399,0.0
FEJDAIFDDACG,69.97208029341476,0.0
IIGIHGEGFHCJ,77.58412360393515,0.0
FAGIBAGGIJGF,76.77658122074138,0.0
EEBDIGDDIJHC,57.28387763680729,0.0
EDBBEICCFJAI,74.34146523049074,0.0
HCJAECBJDFJJ,93.23651369750641,0.0
AHGFAIAIGIIG,47.07212035698885,0.0
IFCCEFHHFFDE,60.9035865781415,0.0
CECCGHCHDFHI,27.921323939669577,0.0
HBBDEJCFAJBD,38.806789713800555,0.0
AJECBFFCGICI,75.10106142551749,0.0
JEFDDHEIACGB,42.20527378164729,0.0
EECIGJGJCBGE,79.54033002601514,0.0
JEBGCEJFADCH,63.57209180037489,0.0
FHBAIIEJAHJH,68.08140863411305,0.0
EFIIIAEGGFCE,81.79005797729917,0.0
FEJIIHGDBEBH,67.10076792181928,0.0
CIAGIAHJEBDC,19.528274712821798,0.0
FIFFHBHGBAJH,63.986721142325365,0.0
CHABHAJEIIHJ,41.4646986489378,0.0
HFFCCJHEGFJF,88.28141388037153,0.0
GIIIEIHADGCD,88.11834252503655,0.0
AIEDDEEAEAAC,89.28826752321044,0.0
BHBCCEBBDJCC,75.01290296820858,0.0
FFFCEEIJFHJI,45.748049013985906,0.0
IBEGHCJAGBJC,42.842184662358136,0.0
GCICDJIHHCDA,57.88145574659336,0.0
CAGEIFECEEFH,63.786439771384806,0.0
EDCBBGCIFBED,80.86330172141422,0.0
GJEDIBIHFCEH,85.36104609368707,0.0
AAEIIHDFHHED,41.760173080435464,0.0
JHHIAJHDADFD,39.87460379373067,0.0
BJIAIJJEIDJC,65.40981729781265,0.0
FAEAEFGDHIII,74.64915515884147,0.0
EGIEJIBEJACB,87.2344728620445,0.0
GFAHABJDFFBC,57.85325940169204,0.0
HEEBEDDGEIFA,65.26394827537177,0.0
FEACAECHGJAE,8.970741154193888,0.0
HAIIFDFIAAAC,43.71762347049565,0.0
AHIBDHDIFGFC,49.17903819262477,0.0
EDIGGEFBBDFC,91.17320478451921,0.0
JGFEJFIHDABJ,54.0298343630713,0.0
FJBFFDHBFCCA,79.01757262109007,0.0
FAJBABDCJBGF,76.73443980227898,0.0
EJHEBGAJBAIH,23.015929075791092,0.0
EJGBHIDFDEBJ,43.81225398984236,0.0
IAGCIJEDGJIC,43.36382745171963,0.0
GEFEJACCGGAD,23.043833866061618,0.0
AJBJJJCBIEFB,83.34825740081655,0.0
AEJBGBEFJCIE,83.97009380716244,0.0
FDHGABIHFBFA,54.64976979525025,0.0
ECBAJJICJHCI,26.299231314543306,0.0
EJGEGCJBDGJG,66.43234273350396,0.0
EAHEDBEBHDBI,34.080615324343626,0.0
HGCCEBIHCGFI,47.30633509262242,0.0
CDGGIEEIHHGI,78.85669412475261,0.0
FDCCIICDFJGD,38.09777361440311,0.0
HIJAEJDFHJCA,66.61711295624917,0.0
IEEIDJEBAJIE,72.93283940074323,0.0
JEBFJFGEBIBA,46.397277049903494,0.0
JHFFGJIBAHAH,60.035159187619996,0.0
FDEIEAEJHJED,141.40858394104995,0.0
IEDDCAGACIIB,53.91579693800901,0.0
EBBGIHEDDEDC,69.70705850522072,0.0
AFBJAAJJDJEE,68.91319250698209,0.0
IDHHFIDBACCG,71.88876497670401,0.0
FGHGIAIIJGJC,78.12427215441997,0.0
JEAGDGJADFCF,99.26165241121726,0.0
GBCIDDABHEFH,65.83656950908241,0.0
AIJDGFCEDEJC,45.17793599239707,0.0
BAHHIAFFBJII,38.079011455609475,0.0
GEEBDAIIDDBJ,66.84782537372888,0.0
AEBCAFGCEHCI,70.70437991257441,0.0
JCEIBIHDHBAF,62.366380605875264,0.0
HAHFEGJJAFEI,42.30356333283743,0.0
AAIBGFHAHEDJ,75.90081739394421,0.0
CIICHCFEAEJJ,58.61747929834564,0.0
GGEEJJHAFEGB,39.34981371445545,0.0
GAHABEBECCGG,60.8144313876611,0.0
CDBBEFEAFJGI,59.79540361389135,0.0
EDCFCHHJIACC,82.85464744559215,0.0
JBBICEFGIJAC,59.4368847083671,0.0
BFEBEIHBHBHG,74.73946146812438,0.0
BFGBFBJABBDD,63.87499837821974,0.0
HHCBICIHBDBB,66.9193544669811,0.0
FAJFIEDHEIIJ,80.09615368035492,0.0
CAABGCCEDEFA,26.795710904961,0.0
JHJFHIHDJGIE,76.0467410911688,0.0
IFEFHHDFJIFJ,70.970869544664,0.0
FGJIHADICFFC,71.20624099259393,0.0
BJGBJBACJCDJ,46.95368675533291,0.0
FAEBCAIFCDIB,29.13241307560358,0.0
JBBJHGFFJECD,48.25082491537057,0.0
HJCCGAEJDDIH,69.7429708456473,0.0
FBCEAHBGJCID,110.69002465326682,0.0
IFEFDFCADIDI,46.97877136654921,0.0
AJFEGCCBCBGG,58.93352701380948,0.0
FBAICFADJJEE,82.14783516077884,0.0
GIBCGIJIBIDA,22.78835709446213,0.0
BHJHBJBEDABE,80.09148905094102,0.0
JEJHEABCBGDG,56.3038020347642,0.0
GBACDEIGGEAF,80.6668165793941,0.0
IFFHHACFHDIB,64.19222019849178,0.0
AJGDHHJBHHAH,91.30372814971574,0.0
